Id,Predicted
729,This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a This|is|a
730,This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is This|area|is
731,So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how So|<comma>|how
732,And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we And|so|we
733,Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk> Where|the|<unk>
734,So|we|'ve So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we So|<comma>|we
735,So|we|found So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we So|what|we
736,<quote>|Those|are <quote>|They|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re <quote>|You|'re
737,There|'s|nothing There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not There|'s|not
738,Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not Brian|was|not
739,And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can And|you|can
740,Thank|you|very Thank|you|. Thank|you|so So|thank|you Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much Thanks|very|much
